ts,ms,status
2025-08-30T19:07:50.1814275+02:00,2000,0
2025-08-30T19:07:50.3566142+02:00,2000,0
2025-08-30T19:07:50.6439217+02:00,2000,0
2025-08-30T19:07:50.9724971+02:00,2000,0
2025-08-30T19:07:51.2445127+02:00,2000,0
2025-08-30T19:07:51.5474459+02:00,2000,0
2025-08-30T19:07:51.8900018+02:00,2000,0
2025-08-30T19:07:52.1566922+02:00,2000,0
2025-08-30T19:07:52.4932195+02:00,2000,0
2025-08-30T19:07:52.7796747+02:00,2000,0
2025-08-30T19:07:53.0929229+02:00,2000,0
2025-08-30T19:07:53.3992173+02:00,2000,0
2025-08-30T19:07:53.6915405+02:00,2000,0
2025-08-30T19:07:54.0788999+02:00,2000,0
2025-08-30T19:07:54.3721873+02:00,2000,0
2025-08-30T19:07:54.6288358+02:00,2000,0
2025-08-30T19:07:54.9715606+02:00,2000,0
2025-08-30T19:07:55.2630013+02:00,2000,0
2025-08-30T19:07:55.5338902+02:00,2000,0
2025-08-30T19:07:55.8276746+02:00,2000,0
2025-08-30T19:07:56.1131175+02:00,2000,0
2025-08-30T19:07:56.4078085+02:00,2000,0
2025-08-30T19:07:56.7248903+02:00,2000,0
2025-08-30T19:07:57.0437652+02:00,2000,0
2025-08-30T19:07:57.3178285+02:00,2000,0
2025-08-30T19:07:57.6043177+02:00,2000,0
2025-08-30T19:07:57.8990651+02:00,2000,0
2025-08-30T19:07:58.2042148+02:00,2000,0
2025-08-30T19:07:58.4947809+02:00,2000,0
2025-08-30T19:07:58.7865169+02:00,2000,0
2025-08-30T19:07:59.0766510+02:00,2000,0
2025-08-30T19:07:59.3763514+02:00,2000,0
2025-08-30T19:07:59.7013093+02:00,2000,0
2025-08-30T19:07:59.9985403+02:00,2000,0
2025-08-30T19:08:00.2887838+02:00,2000,0
2025-08-30T19:08:00.5864102+02:00,2000,0
2025-08-30T19:08:00.8909839+02:00,2000,0
2025-08-30T19:08:01.1881965+02:00,2000,0
2025-08-30T19:08:01.4788343+02:00,2000,0
2025-08-30T19:08:01.8162761+02:00,2000,0
2025-08-30T19:08:02.2065309+02:00,2000,0
2025-08-30T19:08:02.4420901+02:00,2000,0
2025-08-30T19:08:02.7132221+02:00,2000,0
2025-08-30T19:08:03.0079133+02:00,2000,0
2025-08-30T19:08:03.3373936+02:00,2000,0
2025-08-30T19:08:03.6338575+02:00,2000,0
2025-08-30T19:08:03.9030723+02:00,2000,0
2025-08-30T19:08:04.2502383+02:00,2000,0
2025-08-30T19:08:04.5290267+02:00,2000,0
2025-08-30T19:08:04.8391387+02:00,2000,0
2025-08-30T19:08:05.1889081+02:00,2000,0
2025-08-30T19:08:05.4699050+02:00,2000,0
2025-08-30T19:08:05.7189468+02:00,2000,0
2025-08-30T19:08:06.0231597+02:00,2000,0
2025-08-30T19:08:06.3038815+02:00,2000,0
2025-08-30T19:08:06.5817561+02:00,2000,0
2025-08-30T19:08:06.8768879+02:00,2000,0
2025-08-30T19:08:07.1677966+02:00,2000,0
2025-08-30T19:08:07.4625812+02:00,2000,0
2025-08-30T19:08:07.7916552+02:00,2000,0
2025-08-30T19:08:08.0936370+02:00,2000,0
2025-08-30T19:08:08.3836299+02:00,2000,0
2025-08-30T19:08:08.6747052+02:00,2000,0
2025-08-30T19:08:08.9730507+02:00,2000,0
2025-08-30T19:08:09.2723168+02:00,2000,0
2025-08-30T19:08:09.5786017+02:00,2000,0
2025-08-30T19:08:09.8799445+02:00,2000,0
2025-08-30T19:08:10.1938121+02:00,2000,0
2025-08-30T19:08:10.5097518+02:00,2000,0
2025-08-30T19:08:10.8280812+02:00,2000,0
2025-08-30T19:08:11.1091277+02:00,2000,0
2025-08-30T19:08:11.4026823+02:00,2000,0
2025-08-30T19:08:11.6918995+02:00,2000,0
2025-08-30T19:08:12.0364256+02:00,2000,0
2025-08-30T19:08:12.3498437+02:00,2000,0
2025-08-30T19:08:12.6118736+02:00,2000,0
2025-08-30T19:08:12.8974375+02:00,2000,0
2025-08-30T19:08:13.1609806+02:00,2000,0
2025-08-30T19:08:13.5313276+02:00,2000,0
2025-08-30T19:08:13.8985342+02:00,2000,0
2025-08-30T19:08:14.1692668+02:00,2000,0
2025-08-30T19:08:14.4223710+02:00,2000,0
2025-08-30T19:08:14.7102539+02:00,2000,0
2025-08-30T19:08:14.9962253+02:00,2000,0
2025-08-30T19:08:15.3070057+02:00,2000,0
2025-08-30T19:08:15.5833223+02:00,2000,0
2025-08-30T19:08:15.8658804+02:00,2000,0
2025-08-30T19:08:16.2721319+02:00,2000,0
2025-08-30T19:08:16.5386772+02:00,2000,0
2025-08-30T19:08:16.8185164+02:00,2000,0
2025-08-30T19:08:17.1029611+02:00,2000,0
2025-08-30T19:08:17.4029351+02:00,2000,0
2025-08-30T19:08:17.6888040+02:00,2000,0
2025-08-30T19:08:17.9959276+02:00,2000,0
2025-08-30T19:08:18.2854855+02:00,2000,0
2025-08-30T19:08:18.5892685+02:00,2000,0
2025-08-30T19:08:18.8765013+02:00,2000,0
2025-08-30T19:08:19.1740573+02:00,2000,0
2025-08-30T19:08:19.4743198+02:00,2000,0
2025-08-30T19:08:19.7841637+02:00,2000,0
2025-08-30T19:08:20.0886391+02:00,2000,0
2025-08-30T19:08:20.4124043+02:00,2000,0
2025-08-30T19:08:20.6966336+02:00,2000,0
2025-08-30T19:08:20.9689200+02:00,2000,0
2025-08-30T19:08:21.2989128+02:00,2000,0
2025-08-30T19:08:21.6063677+02:00,2000,0
2025-08-30T19:08:21.9231226+02:00,2000,0
2025-08-30T19:08:22.2138401+02:00,2000,0
2025-08-30T19:08:22.5360500+02:00,2000,0
2025-08-30T19:08:22.8054392+02:00,2000,0
2025-08-30T19:08:23.0866172+02:00,2000,0
2025-08-30T19:08:23.3796689+02:00,2000,0
2025-08-30T19:08:24.0505963+02:00,2000,0
2025-08-30T19:08:24.4242034+02:00,2000,0
