ts,ms,status
2025-08-30T11:51:42.9562129+02:00,78,200
2025-08-30T11:51:48.0613834+02:00,26,200
2025-08-30T11:51:53.0923185+02:00,24,200
2025-08-30T11:51:58.1244293+02:00,25,200
2025-08-30T11:52:03.1613516+02:00,30,200
2025-08-30T11:52:08.2028941+02:00,26,200
2025-08-30T11:52:13.2327254+02:00,25,200
2025-08-30T11:52:18.2601745+02:00,24,200
2025-08-30T11:52:23.2950054+02:00,25,200
2025-08-30T11:52:28.3301270+02:00,26,200
2025-08-30T11:52:33.3573598+02:00,29,200
2025-08-30T11:52:38.3905455+02:00,25,200
2025-08-30T11:52:43.4294374+02:00,27,200
2025-08-30T11:52:48.4678646+02:00,29,200
2025-08-30T11:52:53.5163884+02:00,25,200
2025-08-30T11:52:58.5474924+02:00,24,200
2025-08-30T11:53:03.5812164+02:00,27,200
2025-08-30T11:53:08.6106931+02:00,28,200
2025-08-30T11:53:13.6543770+02:00,26,200
2025-08-30T11:53:18.6839732+02:00,24,200
2025-08-30T11:53:23.7090586+02:00,31,200
2025-08-30T11:53:28.7438503+02:00,24,200
2025-08-30T11:53:33.7729170+02:00,27,200
2025-08-30T11:53:38.8080476+02:00,23,200
2025-08-30T11:53:43.8418889+02:00,2000,0
2025-08-30T11:53:50.8529981+02:00,2000,0
2025-08-30T11:53:57.8670175+02:00,56,200
2025-08-30T11:54:02.9384708+02:00,29,200
2025-08-30T11:54:07.9832322+02:00,24,200
2025-08-30T11:54:13.0182371+02:00,25,200
2025-08-30T11:54:18.0461146+02:00,25,200
2025-08-30T11:54:23.0844353+02:00,28,200
2025-08-30T11:54:28.1200798+02:00,32,200
2025-08-30T11:54:33.1568014+02:00,25,200
2025-08-30T11:54:38.1933392+02:00,25,200
2025-08-30T11:54:43.2201783+02:00,26,200
2025-08-30T11:54:48.2506726+02:00,24,200
2025-08-30T11:54:53.2861812+02:00,24,200
2025-08-30T11:54:58.3203991+02:00,41,200
2025-08-30T11:55:03.3635609+02:00,25,200
2025-08-30T11:55:08.4044415+02:00,25,200
2025-08-30T11:55:13.4350260+02:00,24,200
2025-08-30T11:55:18.4682323+02:00,25,200
2025-08-30T11:55:23.5030803+02:00,38,200
