ts,ms,status
2025-08-30T18:46:26.7812874+02:00,2000,0
2025-08-30T18:46:26.8336768+02:00,2000,0
2025-08-30T18:46:26.9205245+02:00,2000,0
2025-08-30T18:46:27.2003128+02:00,2000,0
2025-08-30T18:46:27.4777647+02:00,2000,0
2025-08-30T18:46:27.7816272+02:00,2000,0
2025-08-30T18:46:28.1214471+02:00,2000,0
2025-08-30T18:46:28.4226245+02:00,2000,0
2025-08-30T18:46:28.7457839+02:00,2000,0
2025-08-30T18:46:29.0039323+02:00,2000,0
2025-08-30T18:46:29.3161596+02:00,2000,0
2025-08-30T18:46:29.5987171+02:00,2000,0
2025-08-30T18:46:29.9002645+02:00,2000,0
2025-08-30T18:46:30.2048146+02:00,2000,0
2025-08-30T18:46:30.5051907+02:00,2000,0
2025-08-30T18:46:30.7737420+02:00,2000,0
2025-08-30T18:46:31.0896168+02:00,2000,0
2025-08-30T18:46:31.4437399+02:00,2000,0
2025-08-30T18:46:31.8314662+02:00,2000,0
2025-08-30T18:46:32.1833523+02:00,2000,0
2025-08-30T18:46:32.4359235+02:00,2000,0
2025-08-30T18:46:32.7135020+02:00,2000,0
2025-08-30T18:46:32.9989684+02:00,2000,0
2025-08-30T18:46:33.3130793+02:00,2000,0
2025-08-30T18:46:33.6192011+02:00,2000,0
2025-08-30T18:46:33.9295366+02:00,2000,0
2025-08-30T18:46:34.1907606+02:00,2000,0
2025-08-30T18:46:34.5031494+02:00,2000,0
2025-08-30T18:46:35.0160830+02:00,2000,0
2025-08-30T18:46:35.3836902+02:00,2000,0
2025-08-30T18:46:35.6877767+02:00,2000,0
2025-08-30T18:46:35.8957163+02:00,2000,0
2025-08-30T18:46:36.1532045+02:00,2000,0
2025-08-30T18:46:36.4079360+02:00,2000,0
2025-08-30T18:46:36.6763536+02:00,2000,0
2025-08-30T18:46:37.0087400+02:00,2000,0
2025-08-30T18:46:37.3591638+02:00,2000,0
2025-08-30T18:46:37.6307282+02:00,2000,0
2025-08-30T18:46:37.8855295+02:00,2000,0
2025-08-30T18:46:38.1593758+02:00,2000,0
2025-08-30T18:46:38.4382664+02:00,2000,0
2025-08-30T18:46:38.7513889+02:00,2000,0
2025-08-30T18:46:39.0190091+02:00,2000,0
2025-08-30T18:46:39.3744154+02:00,2000,0
2025-08-30T18:46:39.6900271+02:00,2000,0
2025-08-30T18:46:40.0609678+02:00,2000,0
2025-08-30T18:46:40.5737848+02:00,2000,0
2025-08-30T18:46:40.7432583+02:00,2000,0
2025-08-30T18:46:41.0628753+02:00,2000,0
2025-08-30T18:46:41.3332210+02:00,2000,0
2025-08-30T18:46:41.5300384+02:00,2000,0
2025-08-30T18:46:41.7753244+02:00,2000,0
2025-08-30T18:46:42.0377994+02:00,2000,0
2025-08-30T18:46:42.3806732+02:00,2000,0
2025-08-30T18:46:42.7893254+02:00,2000,0
2025-08-30T18:46:43.0863793+02:00,2000,0
2025-08-30T18:46:43.3968861+02:00,2000,0
2025-08-30T18:46:43.7713460+02:00,2000,0
2025-08-30T18:46:44.1085621+02:00,2000,0
2025-08-30T18:46:44.3720316+02:00,2000,0
2025-08-30T18:46:44.7163114+02:00,2000,0
2025-08-30T18:46:45.1352277+02:00,2000,0
2025-08-30T18:46:45.5343182+02:00,2000,0
2025-08-30T18:46:45.8731171+02:00,2000,0
2025-08-30T18:46:46.1822127+02:00,2000,0
2025-08-30T18:46:46.4524082+02:00,2000,0
2025-08-30T18:46:46.7496338+02:00,2000,0
2025-08-30T18:46:47.0378505+02:00,2000,0
2025-08-30T18:46:47.3295061+02:00,2000,0
2025-08-30T18:46:47.5573468+02:00,2000,0
2025-08-30T18:46:47.7262469+02:00,2000,0
2025-08-30T18:46:47.9012967+02:00,2000,0
2025-08-30T18:46:48.0923540+02:00,2000,0
2025-08-30T18:46:48.3543108+02:00,2000,0
2025-08-30T18:46:48.7037865+02:00,2000,0
2025-08-30T18:46:49.0780046+02:00,2000,0
2025-08-30T18:46:49.3846053+02:00,2000,0
2025-08-30T18:46:49.5928821+02:00,2000,0
2025-08-30T18:46:49.7975566+02:00,2000,0
2025-08-30T18:46:50.0796973+02:00,2000,0
2025-08-30T18:46:50.3714257+02:00,2000,0
2025-08-30T18:46:50.7215912+02:00,2000,0
2025-08-30T18:46:51.1289535+02:00,2000,0
2025-08-30T18:46:51.4500231+02:00,2000,0
2025-08-30T18:46:51.7226194+02:00,2000,0
2025-08-30T18:46:51.9526027+02:00,2000,0
2025-08-30T18:46:52.2043858+02:00,2000,0
2025-08-30T18:46:52.4770735+02:00,2000,0
2025-08-30T18:46:52.7691808+02:00,2000,0
2025-08-30T18:46:53.0489196+02:00,2000,0
2025-08-30T18:46:53.3363267+02:00,2000,0
2025-08-30T18:46:53.6552909+02:00,2000,0
2025-08-30T18:46:53.9382253+02:00,2000,0
2025-08-30T18:46:54.2554877+02:00,2000,0
2025-08-30T18:46:54.5967335+02:00,2000,0
2025-08-30T18:46:54.9739746+02:00,2000,0
2025-08-30T18:46:55.2078059+02:00,2000,0
2025-08-30T18:46:55.4778263+02:00,2000,0
2025-08-30T18:46:55.7832695+02:00,2000,0
2025-08-30T18:46:56.1048455+02:00,2000,0
2025-08-30T18:46:56.4166833+02:00,2000,0
2025-08-30T18:46:56.7302903+02:00,2000,0
2025-08-30T18:46:57.0382847+02:00,2000,0
2025-08-30T18:46:57.2834095+02:00,2000,0
2025-08-30T18:46:57.5803643+02:00,2000,0
2025-08-30T18:46:57.8518231+02:00,2000,0
2025-08-30T18:46:58.1306131+02:00,2000,0
2025-08-30T18:46:58.4692924+02:00,2000,0
2025-08-30T18:46:58.7724741+02:00,2000,0
2025-08-30T18:46:59.0810616+02:00,2000,0
2025-08-30T18:46:59.4196702+02:00,2000,0
2025-08-30T18:46:59.6887477+02:00,2000,0
2025-08-30T18:46:59.9709652+02:00,2000,0
2025-08-30T18:47:00.2855377+02:00,2000,0
2025-08-30T18:47:00.6004670+02:00,2000,0
2025-08-30T18:47:00.8636239+02:00,2000,0
2025-08-30T18:47:01.1983944+02:00,2000,0
2025-08-30T18:47:01.4856312+02:00,2000,0
2025-08-30T18:47:01.7634869+02:00,2000,0
2025-08-30T18:47:02.0397841+02:00,2000,0
2025-08-30T18:47:02.3276958+02:00,2000,0
2025-08-30T18:47:02.6337015+02:00,2000,0
2025-08-30T18:47:02.9361702+02:00,2000,0
2025-08-30T18:47:03.2317502+02:00,2000,0
2025-08-30T18:47:03.5432839+02:00,2000,0
2025-08-30T18:47:03.8653237+02:00,2000,0
2025-08-30T18:47:04.1556518+02:00,2000,0
2025-08-30T18:47:04.4508901+02:00,2000,0
2025-08-30T18:47:04.7645347+02:00,2000,0
2025-08-30T18:47:05.0721601+02:00,2000,0
2025-08-30T18:47:05.4131609+02:00,2000,0
2025-08-30T18:47:05.7012127+02:00,2000,0
2025-08-30T18:47:06.0350054+02:00,2000,0
2025-08-30T18:47:06.3562302+02:00,2000,0
2025-08-30T18:47:06.6489593+02:00,2000,0
2025-08-30T18:47:06.9880971+02:00,2000,0
2025-08-30T18:47:07.2722032+02:00,2000,0
2025-08-30T18:47:07.5343840+02:00,2000,0
2025-08-30T18:47:07.8512831+02:00,2000,0
2025-08-30T18:47:08.1452729+02:00,2000,0
2025-08-30T18:47:08.3939699+02:00,2000,0
2025-08-30T18:47:08.6575603+02:00,2000,0
2025-08-30T18:47:08.9436158+02:00,2000,0
2025-08-30T18:47:09.2244869+02:00,2000,0
2025-08-30T18:47:09.5090192+02:00,2000,0
2025-08-30T18:47:09.8171536+02:00,2000,0
2025-08-30T18:47:10.1965188+02:00,2000,0
